,hotel_id,supplier_room_name
5021,24339,представительский двухкомнатный люкс с одной большой кроватью
5022,82256,"suite sea view, balcony or terrace"
5023,5452,Deluxe Panoramic View-Bed & Breakfast-Non-Refundable Rate -  With Breakfast - Triple Room 
5024,5596,"Двухместный люкс Premium (двуспальная кровать) (тип кровати может измениться, дополнительная кровать не включена, детская кровать включена)"
5025,3436,guest room with balcony - king bed -o18-saver with breakfast
5026,583516,Comfort Quadruple Room Double
5027,3391,"Двухместный номер Club (двуспальная кровать) (кровать king size, детская кровать не включена, детская кровать не включена, питание для детей не включено, дополнительная кровать не включена)"
5028,5852,standard double or twin room (1 double or 2 single)
5029,3102,Superior Double room (2 twin beds) (bed type is subject to availability  extra beds not included  child meal not included) NON REFUNDABLE
5030,5302,superior double room with hotel private beach access   1 king bed
5031,3154,Twin Room - Single Use
5032,728725,"DELUXE, BALCONY, EXECUTIVE LOUNGE ACCESS"
5033,5364,double room king bed superior club
5034,5798,king guest room (1 extra-large double bed (super-king size)) - free wifi
5035,5798,Room With Two Double Beds
5036,6499,Family Room Sea View Double Double - Bar Fb : full boardcontinental
5037,3484,"Двухместный номер Superior с балконом (двуспальная кровать) (тип кровати может измениться, детская кровать не включена, детская кровать не включена, дополнительная кровать не включена, питание для детей не включено)"
5038,2386,executive suite with 1 double bed  1 sofa bed  private jacuzzi and private terrace (1 double 1 sofa)
5039,5359,room assigned on arrival - 1 double or 1 twin - grand two bedrooms suite - bed and breakfast for 3
5040,5364,Room Deluxe Balcony Single Use : breakfast includedcontinental
5041,3427,habitaci??n est??ndar individual
5042,428061,room assigned on arrival  NON REFUNDABLE
5043,17985,"Двухместный номер Standard (двуспальная кровать) (тип кровати может измениться, питание для детей не включено, дополнительная кровать включена)"
5044,2293,Tryp Premium Suite with Soluna Beach Club Access (1 King Bed) - Package Rate
5045,5798,"Двухместный номер (двуспальная кровать) (тип кровати может измениться, детская кровать не включена, дополнительная кровать не включена)"
5046,2614,"Люкс Deluxe с видом на море (дополнительные кровати включены, детская кровать не включена)"
5047,5798,executive king room with access to yas island theme parks (1 park general admission ticket per person per nigh
5048,5422,Superior Double Queen - Package Rate : breakfast includedcontinental
5049,5798,"Двухместный номер (двуспальная кровать) (питание для детей не включено, детская кровать не включена, дополнительная кровать не включена, детская кровать не включена)"
5050,10653,premium room outdoor view  premium room
5051,1859,package 7: superior sheikh zayed view non refundable
5052,3504,Deluxe City View Room - 1 Double or 1 Twin - Deluxe City View Room - Bed and Breakfast for 2
5053,3815,Penthouse 4 Bedrooms -  - Penthouse 4 Bedrooms - Bed and Breakfast for 2
5054,428061,single room garden view (1 single) NON REFUNDABLE
5055,3830,ocean deluxe queen room
5056,3935,(1)Superior Room with Balcony 
5057,213491,standard twin city view (2 other beds)
5058,2391,Corner Large Room : breakfast includedcontinental
5059,4762,Полулюкс с балконом
5060,3798,"standard room, 1 queen bed (1 queen)"
5061,2087,"standard double room (full double bed) (king size bed, child meal not included, child bed is not included, extra bed not included)"
